moon::cat /var/log/auth.log::loaded crl file::YES
carol::cat /var/log/auth.log::loaded crl file::YES
moon::cat /var/log/auth.log::X.509 certificate rejected::NO
carol::cat /var/log/auth.log::X.509 certificate rejected::NO
moon::ipsec status::rw.*STATE_QUICK_R2.*IPsec SA established::YES
carol::ipsec status::home.*STATE_QUICK_I2.*IPsec SA established::YES
moon::cat /var/log/auth.log::written crl file::NO
carol::cat /var/log/auth.log::written crl file::NO
moon::ipsec listcrls:: ok::YES
carol::ipsec listcrls:: ok::YES
