moon::ipsec statusall::net-1.*ROUTED::YES
sun::ipsec statusall::net-1.*ROUTED::YES
moon::ipsec statusall::net-2.*ROUTED::YES
sun::ipsec statusall::net-2.*ROUTED::YES
moon::cat /var/log/daemon.log::creating acquire job for policy 10.1.0.10/32\[icmp/8\] === 10.2.0.10/32\[icmp\] with reqid {1}::YES
moon::ipsec statusall::net-1.*INSTALLED::YES
sun::ipsec statusall::net-1.*INSTALLED::YES
sun::cat /var/log/daemon.log::creating acquire job for policy 10.2.0.10/32\[icmp/8\] === 10.1.0.20/32\[icmp\] with reqid {2}::YES
moon::ipsec statusall::net-2.*INSTALLED::YES
sun::ipsec statusall::net-2.*INSTALLED::YES
moon::ipsec statusall::net-net.*ESTABLISHED::YES
sun::ipsec statusall::net-net.*ESTABLISHED::YES
alice::ping -c 1 PH_IP_BOB::64 bytes from PH_IP_BOB: icmp_seq=1::YES
bob:: ping -c 1 PH_IP_VENUS::64 bytes from PH_IP_VENUS: icmp_seq=1::YES
sun::tcpdump::IP moon.strongswan.org > sun.strongswan.org: ESP::YES
sun::tcpdump::IP sun.strongswan.org > moon.strongswan.org: ESP::YES
