moon::ipsec listocspcerts::altNames.*ocsp.strongswan.org::YES
carol::ipsec listocspcerts::altNames.*ocsp.strongswan.org::YES
moon::ipsec listcainfos::ocspuris.*http://ocsp.strongswan.org::YES
carol::ipsec listcainfos::ocspuris.*http://ocsp.strongswan.org::YES
moon::cat /var/log/daemon.log::received valid http response::YES
carol::cat /var/log/daemon.log::received valid http response::YES
moon::cat /var/log/daemon.log::certificate is good::YES
carol::cat /var/log/daemon.log::certificate is good::YES
moon::ipsec status::rw.*ESTABLISHED::YES
carol::ipsec status::home.*ESTABLISHED::YES

