carol::ipsec status::alice.*STATE_QUICK_I2.*IPsec SA established::YES
moon::cat /var/log/auth.log::alice.*peer matches group 'Research'::YES
moon::ipsec status::alice.*PH_IP_CAROL.*STATE_QUICK_R2.*IPsec SA established::YES
carol::ipsec status::venus.*STATE_QUICK_I2.*IPsec SA established::NO
moon::cat /var/log/auth.log::venus.*peer doesn't match any group::YES
moon::ipsec status::venus.*PH_IP_CAROL.*STATE_QUICK_R2.*IPsec SA established::NO
dave::ipsec status::venus.*STATE_QUICK_I2.*IPsec SA established::YES
moon::cat /var/log/auth.log::venus.*peer matches group 'Accounting'::YES
moon::ipsec status::venus.*PH_IP_DAVE.*STATE_QUICK_R2.*IPsec SA established::YES
dave::ipsec status::alice.*STATE_QUICK_I2.*IPsec SA established::NO
moon::cat /var/log/auth.log::alice.*peer doesn't match any group::YES
moon::ipsec status::alice.*PH_IP_DAVE.*STATE_QUICK_R2.*IPsec SA established::NO
